tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK37737	nodata	nodata	nodata	nodata	nodata	nodata
HK37738	nodata	nodata	nodata	nodata	nodata	nodata
HK37739	nodata	nodata	nodata	nodata	nodata	nodata
HK37740	nodata	nodata	nodata	nodata	nodata	nodata
HK37741	nodata	nodata	nodata	nodata	nodata	nodata
HK37742	nodata	nodata	nodata	nodata	nodata	nodata
HK37743	nodata	nodata	nodata	nodata	nodata	nodata
HK37744	nodata	nodata	nodata	nodata	nodata	nodata
HK37745	nodata	nodata	nodata	nodata	nodata	nodata
HK37746	nodata	nodata	nodata	nodata	nodata	nodata
HK37747	nodata	nodata	nodata	nodata	nodata	nodata
HK37748	nodata	nodata	nodata	nodata	nodata	nodata
HK37749	nodata	nodata	nodata	nodata	nodata	nodata
HK37750	nodata	nodata	nodata	nodata	nodata	nodata
HK37751	nodata	nodata	nodata	nodata	nodata	nodata
HK37752	nodata	nodata	nodata	nodata	nodata	nodata
HK37753	nodata	nodata	nodata	nodata	nodata	nodata
HK37754	nodata	nodata	nodata	nodata	nodata	nodata
HK37755	nodata	nodata	nodata	nodata	nodata	nodata
HK37756	nodata	nodata	nodata	nodata	nodata	nodata
HK37757	nodata	nodata	nodata	nodata	nodata	nodata
HK37758	nodata	nodata	nodata	nodata	nodata	nodata
HK37759	nodata	nodata	nodata	nodata	nodata	nodata
HK37760	nodata	nodata	nodata	nodata	nodata	nodata
HK37761	nodata	nodata	nodata	nodata	nodata	nodata
HK37762	nodata	nodata	nodata	nodata	nodata	nodata
HK37763	nodata	nodata	nodata	nodata	nodata	nodata
HK37764	nodata	nodata	nodata	nodata	nodata	nodata
HK37765	nodata	nodata	nodata	nodata	nodata	nodata
HK37766	nodata	nodata	nodata	nodata	nodata	nodata
HK37767	nodata	nodata	nodata	nodata	nodata	nodata
HK37768	nodata	nodata	nodata	nodata	nodata	nodata
HK37769	nodata	nodata	nodata	nodata	nodata	nodata
HK37770	nodata	nodata	nodata	nodata	nodata	nodata
HK37771	nodata	nodata	nodata	nodata	nodata	nodata
HK37772	nodata	nodata	nodata	nodata	nodata	nodata
HK37773	nodata	nodata	nodata	nodata	nodata	nodata
HK37774	nodata	nodata	nodata	nodata	nodata	nodata
HK37775	nodata	nodata	nodata	nodata	nodata	nodata
HK37776	nodata	nodata	nodata	nodata	nodata	nodata
HK37777	nodata	nodata	nodata	nodata	nodata	nodata
HK37778	nodata	nodata	nodata	nodata	nodata	nodata
HK37779	nodata	nodata	nodata	nodata	nodata	nodata
HK37780	nodata	nodata	nodata	nodata	nodata	nodata
HK37781	nodata	nodata	nodata	nodata	nodata	nodata
HK37782	nodata	nodata	nodata	nodata	nodata	nodata
HK37783	nodata	nodata	nodata	nodata	nodata	nodata
HK37784	nodata	nodata	nodata	nodata	nodata	nodata
HK37785	nodata	nodata	nodata	nodata	nodata	nodata
HK37786	nodata	nodata	nodata	nodata	nodata	nodata
HK37787	nodata	nodata	nodata	nodata	nodata	nodata
HK37788	nodata	nodata	nodata	nodata	nodata	nodata
HK37789	nodata	nodata	nodata	nodata	nodata	nodata
HK37790	nodata	nodata	nodata	nodata	nodata	nodata
HK37791	nodata	nodata	nodata	nodata	nodata	nodata
HK37792	nodata	nodata	nodata	nodata	nodata	nodata
HK37793	nodata	nodata	nodata	nodata	nodata	nodata
HK37794	nodata	nodata	nodata	nodata	nodata	nodata
HK37795	nodata	nodata	nodata	nodata	nodata	nodata
HK37796	nodata	nodata	nodata	nodata	nodata	nodata
HK37797	nodata	nodata	nodata	nodata	nodata	nodata
HK37798	nodata	nodata	nodata	nodata	nodata	nodata
HK37799	nodata	nodata	nodata	nodata	nodata	nodata
HK37800	nodata	nodata	nodata	nodata	nodata	nodata
HK37801	nodata	nodata	nodata	nodata	nodata	nodata
HK37802	nodata	nodata	nodata	nodata	nodata	nodata
HK37803	nodata	nodata	nodata	nodata	nodata	nodata
HK37804	nodata	nodata	nodata	nodata	nodata	nodata
HK37805	nodata	nodata	nodata	nodata	nodata	nodata
HK37806	nodata	nodata	nodata	nodata	nodata	nodata
HK37807	nodata	nodata	nodata	nodata	nodata	nodata
HK37808	nodata	nodata	nodata	nodata	nodata	nodata
HK37809	nodata	nodata	nodata	nodata	nodata	nodata
HK37810	nodata	nodata	nodata	nodata	nodata	nodata
HK37811	nodata	nodata	nodata	nodata	nodata	nodata
HK37812	nodata	nodata	nodata	nodata	nodata	nodata
HK37813	nodata	nodata	nodata	nodata	nodata	nodata
HK37814	nodata	nodata	nodata	nodata	nodata	nodata
HK37815	nodata	nodata	nodata	nodata	nodata	nodata
HK37816	nodata	nodata	nodata	nodata	nodata	nodata
HK37817	nodata	nodata	nodata	nodata	nodata	nodata
HK37818	nodata	nodata	nodata	nodata	nodata	nodata
HK37819	nodata	nodata	nodata	nodata	nodata	nodata
HK37820	nodata	nodata	nodata	nodata	nodata	nodata
HK37821	nodata	nodata	nodata	nodata	nodata	nodata
HK37822	nodata	nodata	nodata	nodata	nodata	nodata
HK37823	nodata	nodata	nodata	nodata	nodata	nodata
HK37824	nodata	nodata	nodata	nodata	nodata	nodata
HK37825	nodata	nodata	nodata	nodata	nodata	nodata
HK37826	nodata	nodata	nodata	nodata	nodata	nodata
HK37827	nodata	nodata	nodata	nodata	nodata	nodata
HK37828	nodata	nodata	nodata	nodata	nodata	nodata
HK37829	nodata	nodata	nodata	nodata	nodata	nodata
HK37830	nodata	nodata	nodata	nodata	nodata	nodata
HK37831	nodata	nodata	nodata	nodata	nodata	nodata
HK37832	nodata	nodata	nodata	nodata	nodata	nodata
HK37833	nodata	nodata	nodata	nodata	nodata	nodata
HK37834	nodata	nodata	nodata	nodata	nodata	nodata
HK37835	nodata	nodata	nodata	nodata	nodata	nodata
HK37836	nodata	nodata	nodata	nodata	nodata	nodata
HK37837	nodata	nodata	nodata	nodata	nodata	nodata
HK37838	nodata	nodata	nodata	nodata	nodata	nodata
HK37839	nodata	nodata	nodata	nodata	nodata	nodata
HK37840	nodata	nodata	nodata	nodata	nodata	nodata
HK37841	nodata	nodata	nodata	nodata	nodata	nodata
HK37842	nodata	nodata	nodata	nodata	nodata	nodata
HK37843	nodata	nodata	nodata	nodata	nodata	nodata
HK37844	nodata	nodata	nodata	nodata	nodata	nodata
HK37845	nodata	nodata	nodata	nodata	nodata	nodata
HK37846	nodata	nodata	nodata	nodata	nodata	nodata
HK37847	nodata	nodata	nodata	nodata	nodata	nodata
HK37848	nodata	nodata	nodata	nodata	nodata	nodata
HK37849	nodata	nodata	nodata	nodata	nodata	nodata
HK37850	nodata	nodata	nodata	nodata	nodata	nodata
HK37851	nodata	nodata	nodata	nodata	nodata	nodata
HK37852	nodata	nodata	nodata	nodata	nodata	nodata
HK37853	nodata	nodata	nodata	nodata	nodata	nodata
HK37854	nodata	nodata	nodata	nodata	nodata	nodata
HK37855	nodata	nodata	nodata	nodata	nodata	nodata
HK37856	nodata	nodata	nodata	nodata	nodata	nodata
HK37857	nodata	nodata	nodata	nodata	nodata	nodata
HK37858	nodata	nodata	nodata	nodata	nodata	nodata
HK37859	nodata	nodata	nodata	nodata	nodata	nodata
HK37860	nodata	nodata	nodata	nodata	nodata	nodata
HK37861	nodata	nodata	nodata	nodata	nodata	nodata
HK37862	nodata	nodata	nodata	nodata	nodata	nodata
HK37863	nodata	nodata	nodata	nodata	nodata	nodata
HK37864	nodata	nodata	nodata	nodata	nodata	nodata
HK37865	nodata	nodata	nodata	nodata	nodata	nodata
HK37866	nodata	nodata	nodata	nodata	nodata	nodata
HK37867	nodata	nodata	nodata	nodata	nodata	nodata
HK37868	nodata	nodata	nodata	nodata	nodata	nodata
HK37869	nodata	nodata	nodata	nodata	nodata	nodata
HK37870	nodata	nodata	nodata	nodata	nodata	nodata
HK37871	nodata	nodata	nodata	nodata	nodata	nodata
HK37872	nodata	nodata	nodata	nodata	nodata	nodata
HK37873	nodata	nodata	nodata	nodata	nodata	nodata
HK37874	nodata	nodata	nodata	nodata	nodata	nodata
HK37875	nodata	nodata	nodata	nodata	nodata	nodata
HK37876	nodata	nodata	nodata	nodata	nodata	nodata
HK37877	nodata	nodata	nodata	nodata	nodata	nodata
HK37878	nodata	nodata	nodata	nodata	nodata	nodata
HK37879	nodata	nodata	nodata	nodata	nodata	nodata
HK37880	nodata	nodata	nodata	nodata	nodata	nodata
HK37881	nodata	nodata	nodata	nodata	nodata	nodata
HK37882	nodata	nodata	nodata	nodata	nodata	nodata
HK37883	nodata	nodata	nodata	nodata	nodata	nodata
HK37884	nodata	nodata	nodata	nodata	nodata	nodata
HK37885	nodata	nodata	nodata	nodata	nodata	nodata
HK37886	nodata	nodata	nodata	nodata	nodata	nodata
HK37887	nodata	nodata	nodata	nodata	nodata	nodata
HK37888	nodata	nodata	nodata	nodata	nodata	nodata
HK37889	nodata	nodata	nodata	nodata	nodata	nodata
HK37890	nodata	nodata	nodata	nodata	nodata	nodata
HK37891	nodata	nodata	nodata	nodata	nodata	nodata
HK37892	nodata	nodata	nodata	nodata	nodata	nodata
HK37893	nodata	nodata	nodata	nodata	nodata	nodata
HK37894	nodata	nodata	nodata	nodata	nodata	nodata
HK37895	nodata	nodata	nodata	nodata	nodata	nodata
HK37896	nodata	nodata	nodata	nodata	nodata	nodata
HK37897	nodata	nodata	nodata	nodata	nodata	nodata
HK37898	nodata	nodata	nodata	nodata	nodata	nodata
HK37899	nodata	nodata	nodata	nodata	nodata	nodata
HK37900	nodata	nodata	nodata	nodata	nodata	nodata
HK37901	nodata	nodata	nodata	nodata	nodata	nodata
HK37902	nodata	nodata	nodata	nodata	nodata	nodata
HK37903	nodata	nodata	nodata	nodata	nodata	nodata
HK37904	nodata	nodata	nodata	nodata	nodata	nodata
HK37905	nodata	nodata	nodata	nodata	nodata	nodata
HK37906	nodata	nodata	nodata	nodata	nodata	nodata
HK37907	nodata	nodata	nodata	nodata	nodata	nodata
HK37908	nodata	nodata	nodata	nodata	nodata	nodata
HK37909	nodata	nodata	nodata	nodata	nodata	nodata
HK37910	nodata	nodata	nodata	nodata	nodata	nodata
HK37911	nodata	nodata	nodata	nodata	nodata	nodata
HK37912	nodata	nodata	nodata	nodata	nodata	nodata
HK37913	nodata	nodata	nodata	nodata	nodata	nodata
HK37914	nodata	nodata	nodata	nodata	nodata	nodata
HK37915	nodata	nodata	nodata	nodata	nodata	nodata
HK37916	nodata	nodata	nodata	nodata	nodata	nodata
HK37917	nodata	nodata	nodata	nodata	nodata	nodata
HK37918	nodata	nodata	nodata	nodata	nodata	nodata
HK37919	nodata	nodata	nodata	nodata	nodata	nodata
HK37920	nodata	nodata	nodata	nodata	nodata	nodata
HK37921	nodata	nodata	nodata	nodata	nodata	nodata
HK37922	nodata	nodata	nodata	nodata	nodata	nodata
HK37923	nodata	nodata	nodata	nodata	nodata	nodata
HK37924	nodata	nodata	nodata	nodata	nodata	nodata
HK37925	nodata	nodata	nodata	nodata	nodata	nodata
HK37926	nodata	nodata	nodata	nodata	nodata	nodata
HK37927	nodata	nodata	nodata	nodata	nodata	nodata
HK37928	nodata	nodata	nodata	nodata	nodata	nodata
HK37929	nodata	nodata	nodata	nodata	nodata	nodata
HK37930	nodata	nodata	nodata	nodata	nodata	nodata
HK37931	nodata	nodata	nodata	nodata	nodata	nodata
HK37932	nodata	nodata	nodata	nodata	nodata	nodata
HK37933	nodata	nodata	nodata	nodata	nodata	nodata
HK37934	nodata	nodata	nodata	nodata	nodata	nodata
HK37935	nodata	nodata	nodata	nodata	nodata	nodata
HK37936	nodata	nodata	nodata	nodata	nodata	nodata
HK37937	nodata	nodata	nodata	nodata	nodata	nodata
HK37938	nodata	nodata	nodata	nodata	nodata	nodata
HK37939	nodata	nodata	nodata	nodata	nodata	nodata
HK37940	nodata	nodata	nodata	nodata	nodata	nodata
HK37941	nodata	nodata	nodata	nodata	nodata	nodata
HK37942	nodata	nodata	nodata	nodata	nodata	nodata
HK37943	nodata	nodata	nodata	nodata	nodata	nodata
HK37944	nodata	nodata	nodata	nodata	nodata	nodata
HK37945	nodata	nodata	nodata	nodata	nodata	nodata
HK37946	nodata	nodata	nodata	nodata	nodata	nodata
HK37947	nodata	nodata	nodata	nodata	nodata	nodata
HK37948	nodata	nodata	nodata	nodata	nodata	nodata
HK37949	nodata	nodata	nodata	nodata	nodata	nodata
HK37950	nodata	nodata	nodata	nodata	nodata	nodata
HK37951	nodata	nodata	nodata	nodata	nodata	nodata
HK37952	nodata	nodata	nodata	nodata	nodata	nodata
HK37953	nodata	nodata	nodata	nodata	nodata	nodata
HK37954	nodata	nodata	nodata	nodata	nodata	nodata
HK37955	nodata	nodata	nodata	nodata	nodata	nodata
HK37956	nodata	nodata	nodata	nodata	nodata	nodata
HK37957	nodata	nodata	nodata	nodata	nodata	nodata
HK37958	nodata	nodata	nodata	nodata	nodata	nodata
HK37959	nodata	nodata	nodata	nodata	nodata	nodata
HK37960	nodata	nodata	nodata	nodata	nodata	nodata
HK37961	nodata	nodata	nodata	nodata	nodata	nodata
HK37962	nodata	nodata	nodata	nodata	nodata	nodata
HK37963	nodata	nodata	nodata	nodata	nodata	nodata
HK37964	nodata	nodata	nodata	nodata	nodata	nodata
HK37965	nodata	nodata	nodata	nodata	nodata	nodata
HK37966	nodata	nodata	nodata	nodata	nodata	nodata
HK37967	nodata	nodata	nodata	nodata	nodata	nodata
HK37968	nodata	nodata	nodata	nodata	nodata	nodata
HK37969	nodata	nodata	nodata	nodata	nodata	nodata
HK37970	nodata	nodata	nodata	nodata	nodata	nodata
HK37971	nodata	nodata	nodata	nodata	nodata	nodata
HK37972	nodata	nodata	nodata	nodata	nodata	nodata
HK37973	nodata	nodata	nodata	nodata	nodata	nodata
HK37974	nodata	nodata	nodata	nodata	nodata	nodata
HK37975	nodata	nodata	nodata	nodata	nodata	nodata
HK37976	nodata	nodata	nodata	nodata	nodata	nodata
HK37977	nodata	nodata	nodata	nodata	nodata	nodata
HK37978	nodata	nodata	nodata	nodata	nodata	nodata
HK37979	nodata	nodata	nodata	nodata	nodata	nodata
HK37980	nodata	nodata	nodata	nodata	nodata	nodata
HK37981	nodata	nodata	nodata	nodata	nodata	nodata
HK37982	nodata	nodata	nodata	nodata	nodata	nodata
HK37983	nodata	nodata	nodata	nodata	nodata	nodata
HK37984	nodata	nodata	nodata	nodata	nodata	nodata
HK37985	nodata	nodata	nodata	nodata	nodata	nodata
HK37986	nodata	nodata	nodata	nodata	nodata	nodata
HK37987	nodata	nodata	nodata	nodata	nodata	nodata
HK37988	nodata	nodata	nodata	nodata	nodata	nodata
HK37989	nodata	nodata	nodata	nodata	nodata	nodata
HK37990	nodata	nodata	nodata	nodata	nodata	nodata
HK37991	nodata	nodata	nodata	nodata	nodata	nodata
HK37992	nodata	nodata	nodata	nodata	nodata	nodata
HK37993	nodata	nodata	nodata	nodata	nodata	nodata
HK37994	nodata	nodata	nodata	nodata	nodata	nodata
HK37995	nodata	nodata	nodata	nodata	nodata	nodata
HK37996	nodata	nodata	nodata	nodata	nodata	nodata
HK37997	nodata	nodata	nodata	nodata	nodata	nodata
HK37998	nodata	nodata	nodata	nodata	nodata	nodata
HK37999	nodata	nodata	nodata	nodata	nodata	nodata
HK38000	nodata	nodata	nodata	nodata	nodata	nodata
HK38001	nodata	nodata	nodata	nodata	nodata	nodata
HK38002	nodata	nodata	nodata	nodata	nodata	nodata
HK38003	nodata	nodata	nodata	nodata	nodata	nodata
HK38004	nodata	nodata	nodata	nodata	nodata	nodata
HK38005	nodata	nodata	nodata	nodata	nodata	nodata
HK38006	nodata	nodata	nodata	nodata	nodata	nodata
HK38007	nodata	nodata	nodata	nodata	nodata	nodata
HK38008	nodata	nodata	nodata	nodata	nodata	nodata
HK38009	nodata	nodata	nodata	nodata	nodata	nodata
HK38010	nodata	nodata	nodata	nodata	nodata	nodata
HK38011	nodata	nodata	nodata	nodata	nodata	nodata
HK38012	nodata	nodata	nodata	nodata	nodata	nodata
HK38013	nodata	nodata	nodata	nodata	nodata	nodata
HK38014	nodata	nodata	nodata	nodata	nodata	nodata
HK38015	nodata	nodata	nodata	nodata	nodata	nodata
HK38016	nodata	nodata	nodata	nodata	nodata	nodata
HK38017	nodata	nodata	nodata	nodata	nodata	nodata
HK38018	nodata	nodata	nodata	nodata	nodata	nodata
HK38019	nodata	nodata	nodata	nodata	nodata	nodata
HK38020	nodata	nodata	nodata	nodata	nodata	nodata
HK38021	nodata	nodata	nodata	nodata	nodata	nodata
HK38022	nodata	nodata	nodata	nodata	nodata	nodata
HK38023	nodata	nodata	nodata	nodata	nodata	nodata
HK38024	nodata	nodata	nodata	nodata	nodata	nodata
HK38025	nodata	nodata	nodata	nodata	nodata	nodata
HK38026	nodata	nodata	nodata	nodata	nodata	nodata
HK38027	nodata	nodata	nodata	nodata	nodata	nodata
HK38028	nodata	nodata	nodata	nodata	nodata	nodata
HK38029	nodata	nodata	nodata	nodata	nodata	nodata
HK38030	nodata	nodata	nodata	nodata	nodata	nodata
HK38031	nodata	nodata	nodata	nodata	nodata	nodata
HK38032	nodata	nodata	nodata	nodata	nodata	nodata
HK38033	nodata	nodata	nodata	nodata	nodata	nodata
HK38034	nodata	nodata	nodata	nodata	nodata	nodata
HK38035	nodata	nodata	nodata	nodata	nodata	nodata
HK38036	nodata	nodata	nodata	nodata	nodata	nodata
HK38037	nodata	nodata	nodata	nodata	nodata	nodata
HK38038	nodata	nodata	nodata	nodata	nodata	nodata
HK38039	nodata	nodata	nodata	nodata	nodata	nodata
HK38040	nodata	nodata	nodata	nodata	nodata	nodata
HK38041	nodata	nodata	nodata	nodata	nodata	nodata
HK38042	nodata	nodata	nodata	nodata	nodata	nodata
HK38043	nodata	nodata	nodata	nodata	nodata	nodata
HK38044	nodata	nodata	nodata	nodata	nodata	nodata
HK38045	nodata	nodata	nodata	nodata	nodata	nodata
HK38046	nodata	nodata	nodata	nodata	nodata	nodata
HK38047	nodata	nodata	nodata	nodata	nodata	nodata
HK38048	nodata	nodata	nodata	nodata	nodata	nodata
HK38049	nodata	nodata	nodata	nodata	nodata	nodata
HK38050	nodata	nodata	nodata	nodata	nodata	nodata
HK38051	nodata	nodata	nodata	nodata	nodata	nodata
HK38052	nodata	nodata	nodata	nodata	nodata	nodata
HK38053	nodata	nodata	nodata	nodata	nodata	nodata
HK38054	nodata	nodata	nodata	nodata	nodata	nodata
HK38055	nodata	nodata	nodata	nodata	nodata	nodata
HK38056	nodata	nodata	nodata	nodata	nodata	nodata
HK38057	nodata	nodata	nodata	nodata	nodata	nodata
HK38058	nodata	nodata	nodata	nodata	nodata	nodata
HK38059	nodata	nodata	nodata	nodata	nodata	nodata
HK38060	nodata	nodata	nodata	nodata	nodata	nodata
HK38061	nodata	nodata	nodata	nodata	nodata	nodata
HK38062	nodata	nodata	nodata	nodata	nodata	nodata
HK38063	nodata	nodata	nodata	nodata	nodata	nodata
HK38064	nodata	nodata	nodata	nodata	nodata	nodata
HK38065	nodata	nodata	nodata	nodata	nodata	nodata
HK38066	nodata	nodata	nodata	nodata	nodata	nodata
HK38067	nodata	nodata	nodata	nodata	nodata	nodata
HK38068	nodata	nodata	nodata	nodata	nodata	nodata
HK38069	nodata	nodata	nodata	nodata	nodata	nodata
HK38070	nodata	nodata	nodata	nodata	nodata	nodata
HK38071	nodata	nodata	nodata	nodata	nodata	nodata
HK38072	nodata	nodata	nodata	nodata	nodata	nodata
HK38073	nodata	nodata	nodata	nodata	nodata	nodata
HK38074	nodata	nodata	nodata	nodata	nodata	nodata
HK38075	nodata	nodata	nodata	nodata	nodata	nodata
HK38076	nodata	nodata	nodata	nodata	nodata	nodata
HK38077	nodata	nodata	nodata	nodata	nodata	nodata
HK38078	nodata	nodata	nodata	nodata	nodata	nodata
HK38079	nodata	nodata	nodata	nodata	nodata	nodata
HK38080	nodata	nodata	nodata	nodata	nodata	nodata
HK38081	nodata	nodata	nodata	nodata	nodata	nodata
HK38082	nodata	nodata	nodata	nodata	nodata	nodata
HK38083	nodata	nodata	nodata	nodata	nodata	nodata
HK38084	nodata	nodata	nodata	nodata	nodata	nodata
HK38085	nodata	nodata	nodata	nodata	nodata	nodata
HK38086	nodata	nodata	nodata	nodata	nodata	nodata
HK38087	nodata	nodata	nodata	nodata	nodata	nodata
HK38088	nodata	nodata	nodata	nodata	nodata	nodata
HK38089	nodata	nodata	nodata	nodata	nodata	nodata
HK38090	nodata	nodata	nodata	nodata	nodata	nodata
HK38091	nodata	nodata	nodata	nodata	nodata	nodata
HK38092	nodata	nodata	nodata	nodata	nodata	nodata
HK38093	nodata	nodata	nodata	nodata	nodata	nodata
HK38094	nodata	nodata	nodata	nodata	nodata	nodata
HK38095	nodata	nodata	nodata	nodata	nodata	nodata
HK38096	nodata	nodata	nodata	nodata	nodata	nodata
HK38097	nodata	nodata	nodata	nodata	nodata	nodata
HK38098	nodata	nodata	nodata	nodata	nodata	nodata
HK38099	nodata	nodata	nodata	nodata	nodata	nodata
HK38100	nodata	nodata	nodata	nodata	nodata	nodata
HK38101	nodata	nodata	nodata	nodata	nodata	nodata
HK38102	nodata	nodata	nodata	nodata	nodata	nodata
HK38103	nodata	nodata	nodata	nodata	nodata	nodata
HK38104	nodata	nodata	nodata	nodata	nodata	nodata
HK38105	nodata	nodata	nodata	nodata	nodata	nodata
HK38106	nodata	nodata	nodata	nodata	nodata	nodata
HK38107	nodata	nodata	nodata	nodata	nodata	nodata
HK38108	nodata	nodata	nodata	nodata	nodata	nodata
HK38109	nodata	nodata	nodata	nodata	nodata	nodata
HK38110	nodata	nodata	nodata	nodata	nodata	nodata
HK38111	nodata	nodata	nodata	nodata	nodata	nodata
HK38112	nodata	nodata	nodata	nodata	nodata	nodata
HK38113	nodata	nodata	nodata	nodata	nodata	nodata
HK38114	nodata	nodata	nodata	nodata	nodata	nodata
HK38115	nodata	nodata	nodata	nodata	nodata	nodata
HK38116	nodata	nodata	nodata	nodata	nodata	nodata
HK38117	nodata	nodata	nodata	nodata	nodata	nodata
HK38118	nodata	nodata	nodata	nodata	nodata	nodata
HK38119	nodata	nodata	nodata	nodata	nodata	nodata
HK38120	nodata	nodata	nodata	nodata	nodata	nodata
HK38121	nodata	nodata	nodata	nodata	nodata	nodata
HK38122	nodata	nodata	nodata	nodata	nodata	nodata
HK38123	nodata	nodata	nodata	nodata	nodata	nodata
HK38124	nodata	nodata	nodata	nodata	nodata	nodata
HK38125	nodata	nodata	nodata	nodata	nodata	nodata
HK38126	nodata	nodata	nodata	nodata	nodata	nodata
HK38127	nodata	nodata	nodata	nodata	nodata	nodata
HK38128	nodata	nodata	nodata	nodata	nodata	nodata
HK38129	nodata	nodata	nodata	nodata	nodata	nodata
HK38130	nodata	nodata	nodata	nodata	nodata	nodata
HK38131	nodata	nodata	nodata	nodata	nodata	nodata
HK38132	nodata	nodata	nodata	nodata	nodata	nodata
HK38133	nodata	nodata	nodata	nodata	nodata	nodata
HK38134	nodata	nodata	nodata	nodata	nodata	nodata
HK38135	nodata	nodata	nodata	nodata	nodata	nodata
HK38136	nodata	nodata	nodata	nodata	nodata	nodata
HK38137	nodata	nodata	nodata	nodata	nodata	nodata
HK38138	nodata	nodata	nodata	nodata	nodata	nodata
HK38139	nodata	nodata	nodata	nodata	nodata	nodata
HK38140	nodata	nodata	nodata	nodata	nodata	nodata
HK38141	nodata	nodata	nodata	nodata	nodata	nodata
HK38142	nodata	nodata	nodata	nodata	nodata	nodata
HK38143	nodata	nodata	nodata	nodata	nodata	nodata
HK38144	nodata	nodata	nodata	nodata	nodata	nodata
HK38145	nodata	nodata	nodata	nodata	nodata	nodata
HK38146	nodata	nodata	nodata	nodata	nodata	nodata
HK38147	nodata	nodata	nodata	nodata	nodata	nodata
HK38148	nodata	nodata	nodata	nodata	nodata	nodata
HK38149	nodata	nodata	nodata	nodata	nodata	nodata
HK38150	nodata	nodata	nodata	nodata	nodata	nodata
HK38151	nodata	nodata	nodata	nodata	nodata	nodata
HK38152	nodata	nodata	nodata	nodata	nodata	nodata
HK38153	nodata	nodata	nodata	nodata	nodata	nodata
HK38154	nodata	nodata	nodata	nodata	nodata	nodata
HK38155	nodata	nodata	nodata	nodata	nodata	nodata
HK38156	nodata	nodata	nodata	nodata	nodata	nodata
HK38157	nodata	nodata	nodata	nodata	nodata	nodata
HK38158	nodata	nodata	nodata	nodata	nodata	nodata
HK38159	nodata	nodata	nodata	nodata	nodata	nodata
HK38160	nodata	nodata	nodata	nodata	nodata	nodata
HK38161	nodata	nodata	nodata	nodata	nodata	nodata
HK38162	nodata	nodata	nodata	nodata	nodata	nodata
HK38163	nodata	nodata	nodata	nodata	nodata	nodata
HK38164	nodata	nodata	nodata	nodata	nodata	nodata
HK38165	nodata	nodata	nodata	nodata	nodata	nodata
HK38166	nodata	nodata	nodata	nodata	nodata	nodata
HK38167	nodata	nodata	nodata	nodata	nodata	nodata
HK38168	nodata	nodata	nodata	nodata	nodata	nodata
HK38169	nodata	nodata	nodata	nodata	nodata	nodata
HK38170	nodata	nodata	nodata	nodata	nodata	nodata
HK38171	nodata	nodata	nodata	nodata	nodata	nodata
HK38172	nodata	nodata	nodata	nodata	nodata	nodata
HK38173	nodata	nodata	nodata	nodata	nodata	nodata
HK38174	nodata	nodata	nodata	nodata	nodata	nodata
HK38175	nodata	nodata	nodata	nodata	nodata	nodata
HK38176	nodata	nodata	nodata	nodata	nodata	nodata
HK38177	nodata	nodata	nodata	nodata	nodata	nodata
HK38178	nodata	nodata	nodata	nodata	nodata	nodata
HK38179	nodata	nodata	nodata	nodata	nodata	nodata
HK38180	nodata	nodata	nodata	nodata	nodata	nodata
HK38181	nodata	nodata	nodata	nodata	nodata	nodata
HK38182	nodata	nodata	nodata	nodata	nodata	nodata
HK38183	nodata	nodata	nodata	nodata	nodata	nodata
HK38184	nodata	nodata	nodata	nodata	nodata	nodata
HK38185	nodata	nodata	nodata	nodata	nodata	nodata
HK38186	nodata	nodata	nodata	nodata	nodata	nodata
HK38187	nodata	nodata	nodata	nodata	nodata	nodata
HK38188	nodata	nodata	nodata	nodata	nodata	nodata
HK38189	nodata	nodata	nodata	nodata	nodata	nodata
HK38190	nodata	nodata	nodata	nodata	nodata	nodata
HK38191	nodata	nodata	nodata	nodata	nodata	nodata
HK38192	nodata	nodata	nodata	nodata	nodata	nodata
HK38193	nodata	nodata	nodata	nodata	nodata	nodata
HK38194	nodata	nodata	nodata	nodata	nodata	nodata
HK38195	nodata	nodata	nodata	nodata	nodata	nodata
HK38196	nodata	nodata	nodata	nodata	nodata	nodata
HK38197	nodata	nodata	nodata	nodata	nodata	nodata
HK38198	nodata	nodata	nodata	nodata	nodata	nodata
HK38199	nodata	nodata	nodata	nodata	nodata	nodata
HK38200	nodata	nodata	nodata	nodata	nodata	nodata
HK38201	nodata	nodata	nodata	nodata	nodata	nodata
HK38202	nodata	nodata	nodata	nodata	nodata	nodata
HK38203	nodata	nodata	nodata	nodata	nodata	nodata
HK38204	nodata	nodata	nodata	nodata	nodata	nodata
HK38205	nodata	nodata	nodata	nodata	nodata	nodata
HK38206	nodata	nodata	nodata	nodata	nodata	nodata
HK38207	nodata	nodata	nodata	nodata	nodata	nodata
HK38208	nodata	nodata	nodata	nodata	nodata	nodata
HK38209	nodata	nodata	nodata	nodata	nodata	nodata
HK38210	nodata	nodata	nodata	nodata	nodata	nodata
HK38211	nodata	nodata	nodata	nodata	nodata	nodata
HK38212	nodata	nodata	nodata	nodata	nodata	nodata
HK38213	nodata	nodata	nodata	nodata	nodata	nodata
HK38214	nodata	nodata	nodata	nodata	nodata	nodata
HK38215	nodata	nodata	nodata	nodata	nodata	nodata
HK38216	nodata	nodata	nodata	nodata	nodata	nodata
HK38217	nodata	nodata	nodata	nodata	nodata	nodata
