tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK37322	0.39207	0.27579	0.48310	0.56677	0.57368	0.19559
HK37323	0.24749	0.90400	0.42366	0.59798	0.68074	0.20274
HK37324	0.06261	0.41892	0.06807	0.06561	0.68146	0.18868
HK37325	0.75228	0.35043	0.60059	0.43404	0.04264	0.50163
HK37326	0.24603	0.90811	0.74100	0.78579	0.56512	0.26669
HK37327	0.86135	0.16975	0.90340	0.16065	0.59825	0.11956
HK37328	0.31965	0.46806	0.59830	0.91105	0.53059	0.50630
HK37329	0.12720	0.37704	0.86417	0.80051	0.00111	0.92014
HK37330	0.62473	0.25024	0.81939	0.81567	0.85184	0.33078
HK37331	0.24556	0.04637	0.00525	0.18637	0.22058	0.83403
HK37332	0.00294	0.35251	0.46820	0.29542	0.43357	0.35779
HK37333	0.46710	0.82039	0.73239	0.22581	0.88589	0.06121
HK37334	0.60399	0.91708	0.92466	0.00266	0.94159	0.94991
HK37335	0.85019	0.45657	0.45925	0.20840	0.82942	0.18821
HK37336	0.20538	0.07615	0.55066	0.42794	0.88194	0.70583
HK37337	0.02269	0.97020	0.14459	0.48696	0.64680	0.60652
HK37338	0.14846	0.05015	0.36764	0.75919	0.90683	0.40601
HK37339	0.85321	0.71399	0.03955	0.89750	0.33423	0.61209
HK37340	0.32895	0.18377	0.26383	0.59897	0.97172	0.82978
HK37341	0.34997	0.24785	0.27938	0.63606	0.38400	0.84050
HK37342	0.01730	0.05462	0.15185	0.13106	0.43312	0.38432
HK37343	0.05956	0.21573	0.02381	0.09305	0.98869	0.16702
HK37344	0.80401	0.01981	0.20184	0.85541	0.80596	0.73215
HK37345	0.79861	0.39963	0.95624	0.39556	0.49595	0.09196
HK37346	0.70570	0.41562	0.05883	0.00971	0.54334	0.92680
HK37347	0.59090	0.86989	0.28094	0.51208	0.60170	0.03866
HK37348	0.73964	0.03302	0.94003	0.62571	0.18705	0.81651
HK37349	0.14489	0.91627	0.74123	0.87574	0.62700	0.61701
HK37350	0.04464	0.09027	0.90521	0.93543	0.57605	0.76366
HK37351	0.40826	0.25768	0.86878	0.64393	0.06359	0.69277
HK37352	0.50240	0.29197	0.61031	0.32909	0.26298	0.71222
HK37353	0.21840	0.92062	0.34601	0.74552	0.82492	0.46752
HK37354	0.23054	0.84900	0.24072	0.86832	0.23639	0.46579
HK37355	0.11930	0.61072	0.70831	0.15267	0.12574	0.85960
HK37356	0.51284	0.64832	0.65038	0.64073	0.05574	0.26297
HK37357	0.78295	0.78693	0.17668	0.19338	0.09160	0.65532
HK37358	0.11454	0.83237	0.84264	0.22905	0.50674	0.54800
HK37359	0.96824	0.74676	0.54922	0.94558	0.32128	0.87823
HK37360	0.76430	0.33944	0.86142	0.11606	0.30167	0.20139
HK37361	0.20977	0.40837	0.33517	0.72258	0.93487	0.76141
HK37362	0.97439	0.81315	0.83953	0.10349	0.65739	0.71384
HK37363	0.39589	0.37140	0.00762	0.22337	0.75610	0.77711
HK37364	0.68712	0.77594	0.55468	0.45343	0.85633	0.77315
HK37365	0.11055	0.59748	0.66186	0.28414	0.27502	0.18443
HK37366	0.40972	0.93521	0.18348	0.22694	0.86153	0.73263
HK37367	0.77936	0.86456	0.85105	0.03706	0.79010	0.33340
HK37368	0.35737	0.96345	0.32830	0.99983	0.60607	0.56341
HK37369	0.86976	0.50133	0.95870	0.15774	0.16052	0.61411
HK37370	0.24813	0.82661	0.63394	0.92067	0.93376	0.89593
HK37371	0.23742	0.41219	0.21496	0.93345	0.71357	0.87167
HK37372	0.29264	0.97252	0.06959	0.62841	0.42741	0.00845
HK37373	0.87167	0.90288	0.95938	0.14863	0.63693	0.75102
HK37374	0.50271	0.29939	0.48697	0.56027	0.03560	0.06100
HK37375	0.39540	0.11232	0.56112	0.69606	0.97110	0.06710
HK37376	0.03937	0.11473	0.03846	0.66657	0.86878	0.98221
HK37377	0.25359	0.14265	0.09539	0.46318	0.42580	0.22929
HK37378	0.99209	0.80150	0.57641	0.46128	0.02993	0.11737
HK37379	0.49388	0.27646	0.28316	0.64784	0.89057	0.31497
HK37380	0.25075	0.28834	0.00453	0.34255	0.75329	0.84006
HK37381	0.75571	0.86772	0.27476	0.35443	0.09460	0.17332
HK37382	0.84892	0.97233	0.49534	0.73973	0.02296	0.54412
HK37383	0.82531	0.66944	0.71731	0.03906	0.14092	0.61259
HK37384	0.03905	0.66257	0.61625	0.37651	0.43970	0.35873
HK37385	0.41846	0.12953	0.09604	0.51157	0.69438	0.61132
HK37386	0.36016	0.05059	0.87125	0.44339	0.97153	0.59667
HK37387	0.05539	0.05128	0.32677	0.16994	0.99982	0.19731
HK37388	0.85042	0.97896	0.55090	0.50627	0.56393	0.53376
HK37389	0.12283	0.13197	0.48690	0.44070	0.61201	0.20682
HK37390	0.44572	0.66089	0.74486	0.66469	0.75676	0.39902
HK37391	0.79707	0.70747	0.24339	0.31467	0.94416	0.30967
HK37392	0.99877	0.34458	0.01172	0.41631	0.17113	0.15418
HK37393	0.22102	0.14124	0.53826	0.52917	0.13570	0.23541
HK37394	0.30864	0.27029	0.83741	0.99642	0.59897	0.32904
HK37395	0.41779	0.37788	0.63343	0.49445	0.81689	0.77894
HK37396	0.53937	0.52730	0.11903	0.57721	0.45819	0.06530
HK37397	0.62364	0.23382	0.47595	0.45129	0.12609	0.75976
HK37398	0.91370	0.40540	0.23125	0.37623	0.72936	0.38540
HK37399	0.45687	0.60217	0.98703	0.74267	0.10212	0.02406
HK37400	0.79854	0.03368	0.93177	0.51924	0.47482	0.22954
HK37401	0.87438	0.51734	0.94425	0.65104	0.25016	0.73667
HK37402	0.08224	0.78174	0.03929	0.80013	0.06689	0.56292
HK37403	0.52238	0.96779	0.65126	0.62365	0.02190	0.33952
HK37404	0.33670	0.50124	0.10760	0.87384	0.02367	0.56371
HK37405	0.07951	0.37411	0.18716	0.40064	0.93919	0.11242
HK37406	0.60671	0.09267	0.34938	0.12776	0.84242	0.94987
HK37407	0.53589	0.30865	0.74386	0.58138	0.15928	0.34933
HK37408	0.08775	0.30480	0.80989	0.66949	0.22618	0.32673
HK37409	0.90552	0.53511	0.08273	0.90596	0.50334	0.01000
HK37410	0.78969	0.35835	0.45640	0.88974	0.14813	0.68051
HK37411	0.00621	0.41421	0.82155	0.81743	0.34034	0.83433
HK37412	0.17438	0.28162	0.35329	0.49655	0.67700	0.25488
HK37413	0.19947	0.70935	0.95991	0.42217	0.15479	0.52307
HK37414	0.73130	0.48493	0.63834	0.94387	0.65475	0.01841
HK37415	0.97909	0.54185	0.42409	0.72816	0.99364	0.24020
HK37416	0.79036	0.57831	0.70496	0.30594	0.95306	0.34639
HK37417	0.99314	0.73938	0.15168	0.38717	0.67948	0.19399
HK37418	0.79532	0.66905	0.33809	0.74973	0.39905	0.92939
HK37419	0.11414	0.36912	0.44807	0.31480	0.11255	0.93159
HK37420	0.71797	0.65546	0.70597	0.95219	0.25889	0.37856
HK37421	0.77340	0.15978	0.78748	0.56217	0.93485	0.98963
HK37422	0.88987	0.55549	0.42916	0.30522	0.89100	0.99764
HK37423	0.25641	0.07180	0.63429	0.69018	0.64279	0.78170
HK37424	0.20967	0.68184	0.53685	0.74979	0.66051	0.03144
HK37425	0.03106	0.90552	0.47140	0.14802	0.21208	0.17168
HK37426	0.61719	0.16471	0.83708	0.61291	0.35564	0.24869
HK37427	0.98025	0.26848	0.34946	0.40090	0.99806	0.85698
HK37428	0.09492	0.12151	0.78603	0.56747	0.12783	0.89339
HK37429	0.45258	0.15818	0.21045	0.82821	0.47696	0.17340
HK37430	0.52899	0.85026	0.56687	0.05738	0.69244	0.74924
HK37431	0.12243	0.30552	0.28466	0.51229	0.93556	0.24406
HK37432	0.47560	0.39162	0.06828	0.84314	0.49371	0.35613
HK37433	0.96794	0.40853	0.26114	0.92499	0.59862	0.94643
HK37434	0.78053	0.81654	0.50146	0.29222	0.33277	0.30561
HK37435	0.55674	0.14661	0.46424	0.02236	0.11256	0.07216
HK37436	0.17789	0.37887	0.64626	0.31714	0.44262	0.12674
HK37437	0.89763	0.25226	0.21281	0.49961	0.88261	0.32888
HK37438	0.72688	0.08905	0.20428	0.97782	0.95109	0.77670
HK37439	0.06631	0.33027	0.23963	0.04527	0.86748	0.89694
HK37440	0.36307	0.55616	0.39144	0.30124	0.87633	0.23437
HK37441	0.76983	0.05015	0.77094	0.02445	0.01742	0.53346
HK37442	0.22608	0.09780	0.85141	0.54965	0.75272	0.39424
HK37443	0.32308	0.29033	0.28709	0.02637	0.70991	0.17950
HK37444	0.22528	0.54196	0.94651	0.36674	0.45563	0.95925
HK37445	0.62541	0.41403	0.20920	0.77063	0.05716	0.76277
HK37446	0.43038	0.60001	0.69934	0.38794	0.65988	0.68625
HK37447	0.44612	0.14953	0.42273	0.78913	0.28375	0.71327
HK37448	0.58468	0.38123	0.99241	0.12376	0.16027	0.42603
HK37449	0.24520	0.16870	0.32314	0.15495	0.86964	0.30338
HK37450	0.43200	0.20720	0.13817	0.33023	0.73985	0.18822
HK37451	0.28088	0.65800	0.56045	0.01852	0.25410	0.94334
HK37452	0.59233	0.04801	0.05714	0.86115	0.44654	0.96551
HK37453	0.19203	0.53183	0.87928	0.50914	0.05209	0.32744
HK37454	0.73968	0.20616	0.60406	0.36823	0.98764	0.27192
HK37455	0.27407	0.84130	0.82030	0.93894	0.05784	0.49495
HK37456	0.98844	0.12198	0.45362	0.38053	0.34086	0.76336
HK37457	0.12021	0.28856	0.79258	0.97810	0.61690	0.21178
HK37458	0.74531	0.54395	0.40892	0.57776	0.27396	0.44944
HK37459	0.05448	0.10844	0.81742	0.58860	0.92230	0.47916
HK37460	0.22295	0.48193	0.15086	0.11404	0.65239	0.15826
HK37461	0.64392	0.12356	0.85553	0.99529	0.17052	0.17466
HK37462	0.37435	0.67629	0.37899	0.73808	0.63658	0.40532
HK37463	0.39618	0.94470	0.84579	0.41713	0.76053	0.55992
HK37464	0.32383	0.60165	0.87569	0.46059	0.39865	0.37264
HK37465	0.99177	0.75490	0.35628	0.74716	0.06198	0.20266
HK37466	0.54408	0.64243	0.59906	0.22511	0.10019	0.32047
HK37467	0.16092	0.89419	0.20628	0.87632	0.67943	0.19086
HK37468	0.87377	0.61713	0.58452	0.10310	0.26750	0.81605
HK37469	0.46661	0.27403	0.90251	0.72990	0.18810	0.10863
HK37470	0.31401	0.98832	0.08474	0.48699	0.91493	0.95305
HK37471	0.96939	0.49433	0.77266	0.71512	0.65930	0.29619
HK37472	0.76782	0.86399	0.78977	0.80422	0.21060	0.96348
HK37473	0.99500	0.78410	0.63546	0.52425	0.00338	0.74345
HK37474	0.19251	0.79931	0.09678	0.41025	0.72114	0.00816
HK37475	0.79546	0.39898	0.57163	0.80014	0.01702	0.47884
HK37476	0.51103	0.34748	0.93407	0.59109	0.19613	0.98961
HK37477	0.58661	0.92726	0.39652	0.40243	0.29569	0.99427
HK37478	0.16431	0.40426	0.91844	0.55473	0.80322	0.61756
HK37479	0.04490	0.87874	0.76738	0.99018	0.16683	0.30178
HK37480	0.03566	0.51996	0.79673	0.92290	0.15536	0.31764
HK37481	0.30755	0.00994	0.80705	0.91335	0.72529	0.58411
HK37482	0.79365	0.58584	0.37872	0.71946	0.51302	0.83869
HK37483	0.98560	0.54799	0.29577	0.33495	0.72273	0.97108
HK37484	0.20804	0.69585	0.75699	0.06291	0.85201	0.46194
HK37485	0.00765	0.57172	0.36467	0.73700	0.15848	0.37618
HK37486	0.73041	0.20539	0.23641	0.90704	0.90383	0.19595
HK37487	0.59815	0.25245	0.27906	0.83931	0.16460	0.80174
HK37488	0.88279	0.85250	0.58502	0.56008	0.27623	0.36459
HK37489	0.74518	0.56976	0.99552	0.35501	0.12093	0.72427
HK37490	0.68047	0.61954	0.12145	0.25302	0.94202	0.74734
HK37491	0.56856	0.94254	0.85880	0.79928	0.01445	0.85914
HK37492	0.02049	0.34547	0.33893	0.40592	0.72193	0.58404
HK37493	0.12646	0.20730	0.16593	0.66287	0.28616	0.77896
HK37494	0.12378	0.33519	0.35001	0.40786	0.24904	0.76030
HK37495	0.73298	0.69141	0.21777	0.37858	0.64470	0.11678
HK37496	0.97832	0.80061	0.62251	0.66391	0.96742	0.86295
HK37497	0.08944	0.53820	0.83252	0.79026	0.40310	0.04286
HK37498	0.88319	0.44792	0.47089	0.14568	0.99423	0.70951
HK37499	0.03101	0.10999	0.65161	0.44185	0.93001	0.81547
HK37500	0.62666	0.85913	0.31173	0.86483	0.45377	0.51054
HK37501	0.87400	0.38424	0.92792	0.83197	0.80940	0.43376
HK37502	0.79916	0.36008	0.38497	0.27465	0.34094	0.08002
HK37503	0.59819	0.54912	0.08419	0.70919	0.10522	0.89755
HK37504	0.14250	0.68868	0.08889	0.03252	0.94966	0.76867
HK37505	0.77218	0.06846	0.37438	0.73721	0.45862	0.60820
HK37506	0.10622	0.47501	0.42259	0.73741	0.14427	0.24847
HK37507	0.40902	0.62359	0.15844	0.32269	0.50831	0.28999
HK37508	0.95307	0.30153	0.41229	0.71898	0.26647	0.49944
HK37509	0.20318	0.67900	0.67800	0.67088	0.09214	0.63707
HK37510	0.08950	0.53987	0.43699	0.23822	0.10074	0.03363
HK37511	0.19654	0.96155	0.57787	0.73152	0.58727	0.63562
HK37512	0.39342	0.94142	0.10960	0.51331	0.57036	0.97553
HK37513	0.73545	0.63125	0.53101	0.81584	0.24066	0.61946
HK37514	0.49981	0.47023	0.95177	0.09196	0.97944	0.73230
HK37515	0.87971	0.81964	0.18258	0.00304	0.72625	0.72722
HK37516	0.36759	0.84475	0.42509	0.97174	0.66736	0.68784
HK37517	0.18387	0.96341	0.15231	0.30699	0.66656	0.05686
HK37518	0.19349	0.79476	0.45628	0.17613	0.11859	0.06508
HK37519	0.27621	0.95228	0.35237	0.30176	0.38682	0.33928
HK37520	0.97331	0.83255	0.50032	0.87709	0.32003	0.28398
HK37521	0.74167	0.82807	0.19903	0.37066	0.59288	0.61262
HK37522	0.44571	0.12530	0.60414	0.73683	0.92560	0.98702
HK37523	0.38905	0.26515	0.40238	0.31407	0.76723	0.25591
HK37524	0.03782	0.81065	0.18251	0.45368	0.22018	0.18167
HK37525	0.28719	0.33631	0.29316	0.86868	0.87419	0.94933
HK37526	0.41796	0.06787	0.34155	0.05883	0.64671	0.54374
HK37527	0.05326	0.37313	0.49785	0.08211	0.71139	0.55387
HK37528	0.82540	0.72411	0.99018	0.07967	0.46613	0.42436
HK37529	0.11728	0.92150	0.15967	0.45914	0.91743	0.42681
HK37530	0.35744	0.96899	0.33887	0.00668	0.35603	0.01383
HK37531	0.56854	0.80679	0.78648	0.04239	0.38002	0.79427
HK37532	0.76500	0.22605	0.35604	0.94209	0.59375	0.49250
HK37533	0.59515	0.20879	0.55462	0.24411	0.11148	0.13376
HK37534	0.55001	0.52169	0.53164	0.47853	0.98216	0.20341
HK37535	0.42007	0.16225	0.35089	0.62557	0.96787	0.68958
HK37536	0.32447	0.35367	0.48585	0.96904	0.78118	0.50947
HK37537	0.63497	0.67196	0.83042	0.43850	0.42862	0.16496
HK37538	0.13140	0.64828	0.00025	0.78484	0.08248	0.47926
HK37539	0.77039	0.92458	0.34762	0.66340	0.40647	0.02866
HK37540	0.21312	0.91630	0.63439	0.63907	0.99144	0.14427
HK37541	0.18052	0.55470	0.92615	0.94626	0.45925	0.04767
HK37542	0.28740	0.72884	0.46821	0.89583	0.56310	0.30174
HK37543	0.01589	0.74949	0.34108	0.28573	0.98402	0.47269
HK37544	0.25686	0.55422	0.12246	0.04535	0.60344	0.52112
HK37545	0.09221	0.18355	0.96164	0.89863	0.63716	0.08729
HK37546	0.47925	0.30800	0.59454	0.83352	0.51069	0.60811
HK37547	0.57073	0.23098	0.69198	0.30593	0.49085	0.56023
HK37548	0.26209	0.18940	0.22807	0.51246	0.76881	0.95137
HK37549	0.23826	0.12614	0.02199	0.76850	0.35156	0.02361
HK37550	0.48060	0.94544	0.42067	0.53643	0.11413	0.32053
HK37551	0.23805	0.67640	0.63670	0.14410	0.68294	0.18637
HK37552	0.23229	0.40869	0.36380	0.76671	0.83845	0.66254
HK37553	0.74838	0.77050	0.10951	0.52297	0.03971	0.31524
HK37554	0.75777	0.73818	0.35406	0.93111	0.34762	0.10755
HK37555	0.33165	0.17221	0.90300	0.03403	0.66937	0.02197
HK37556	0.99050	0.13535	0.11495	0.79660	0.95430	0.39725
HK37557	0.03556	0.33378	0.61048	0.90951	0.44431	0.83968
HK37558	0.13774	0.60740	0.61948	0.68816	0.89394	0.68777
HK37559	0.16192	0.22301	0.22410	0.77078	0.45396	0.24132
HK37560	0.13710	0.26129	0.71611	0.93576	0.02514	0.16001
HK37561	0.35306	0.08214	0.80327	0.76792	0.14694	0.56476
HK37562	0.36467	0.64705	0.86225	0.62294	0.08381	0.91957
HK37563	0.93993	0.48874	0.25257	0.23998	0.31556	0.64328
HK37564	0.45792	0.91214	0.80836	0.25253	0.42535	0.75937
HK37565	0.35664	0.85076	0.77331	0.88207	0.87586	0.47670
HK37566	0.73155	0.79866	0.82874	0.44915	0.81298	0.96366
HK37567	0.45505	0.68314	0.51219	0.93205	0.88170	0.26045
HK37568	0.10296	0.90001	0.56831	0.22804	0.45878	0.88745
HK37569	0.57493	0.83420	0.96930	0.38306	0.80679	0.87282
HK37570	0.90867	0.18581	0.22981	0.17048	0.82877	0.72496
HK37571	0.84065	0.66236	0.22871	0.08661	0.39698	0.87433
HK37572	0.84378	0.17193	0.93076	0.21096	0.00556	0.22057
HK37573	0.53782	0.46093	0.29389	0.55434	0.71414	0.09346
HK37574	0.77450	0.65255	0.40949	0.49169	0.89566	0.79219
HK37575	0.35953	0.87082	0.26947	0.77941	0.57760	0.25391
HK37576	0.56844	0.88959	0.32128	0.44933	0.12519	0.69464
HK37577	0.12237	0.15802	0.10585	0.35566	0.30275	0.06644
HK37578	0.44166	0.83229	0.88098	0.24275	0.23319	0.02200
HK37579	0.70901	0.64881	0.46731	0.92148	0.70919	0.86691
HK37580	0.60715	0.71422	0.05371	0.09859	0.62183	0.90656
HK37581	0.92339	0.41170	0.35612	0.23986	0.71204	0.07236
HK37582	0.64769	0.34508	0.70132	0.93771	0.07549	0.74375
HK37583	0.17512	0.72906	0.50814	0.13925	0.69649	0.03334
HK37584	0.23578	0.48254	0.50684	0.41530	0.69858	0.08773
HK37585	0.91958	0.68720	0.13532	0.30662	0.47760	0.78766
HK37586	0.99499	0.43238	0.02877	0.50559	0.30369	0.39442
HK37587	0.73340	0.39852	0.76650	0.73468	0.93079	0.09925
HK37588	0.02061	0.80636	0.30569	0.90049	0.16119	0.46610
HK37589	0.19143	0.21170	0.98749	0.33162	0.33614	0.75013
HK37590	0.70770	0.15624	0.02562	0.66994	0.70606	0.83773
HK37591	0.25440	0.18500	0.64503	0.96670	0.28192	0.76832
HK37592	0.93827	0.47021	0.25535	0.04914	0.44412	0.43381
HK37593	0.69999	0.56126	0.44838	0.03065	0.22877	0.92937
HK37594	0.82840	0.06202	0.99692	0.32510	0.78142	0.25685
HK37595	0.90817	0.43901	0.54173	0.38358	0.43339	0.46708
HK37596	0.57199	0.76063	0.25184	0.78300	0.33760	0.22024
HK37597	0.94630	0.38794	0.66416	0.42790	0.18603	0.51420
HK37598	0.16856	0.29132	0.82911	0.78989	0.07564	0.78353
HK37599	0.16211	0.45319	0.96022	0.17986	0.14488	0.18573
HK37600	0.66972	0.36934	0.54172	0.19787	0.03797	0.40238
HK37601	0.88069	0.40723	0.68764	0.99520	0.87131	0.38444
HK37602	0.22363	0.46428	0.33473	0.66994	0.78828	0.01609
HK37603	0.21867	0.57967	0.83459	0.28587	0.82359	0.22995
HK37604	0.69232	0.88205	0.44799	0.14372	0.13605	0.51515
HK37605	0.10126	0.40080	0.40384	0.12177	0.04927	0.40386
HK37606	0.35707	0.38964	0.01195	0.01080	0.22256	0.19488
HK37607	0.83753	0.63058	0.14139	0.87491	0.76913	0.38492
HK37608	0.16015	0.93677	0.58666	0.98232	0.35013	0.26579
HK37609	0.53449	0.02429	0.67620	0.44301	0.20261	0.44707
HK37610	0.32550	0.86904	0.56594	0.19513	0.19430	0.51059
HK37611	0.27500	0.84545	0.17987	0.64911	0.07165	0.80212
HK37612	0.48918	0.44440	0.01561	0.07658	0.41243	0.24401
HK37613	0.24099	0.52250	0.04836	0.72857	0.67238	0.38035
HK37614	0.70657	0.07879	0.36103	0.74582	0.65039	0.59933
HK37615	0.39933	0.63535	0.49255	0.58761	0.35070	0.38303
HK37616	0.05792	0.29236	0.18656	0.09963	0.33833	0.14807
HK37617	0.67175	0.44227	0.88037	0.38013	0.21236	0.82551
HK37618	0.11060	0.97771	0.90983	0.85331	0.26756	0.81518
HK37619	0.41153	0.89535	0.78565	0.21119	0.44454	0.06019
HK37620	0.04507	0.70881	0.03356	0.50616	0.38729	0.73930
HK37621	0.31748	0.25328	0.07963	0.81716	0.59268	0.77205
HK37622	0.35619	0.14804	0.43971	0.62408	0.70331	0.29232
HK37623	0.29112	0.97106	0.49431	0.47232	0.01530	0.77743
HK37624	0.07806	0.24706	0.93088	0.95871	0.89927	0.46913
HK37625	0.26736	0.89173	0.21179	0.35821	0.81826	0.77567
HK37626	0.45206	0.75105	0.43251	0.66923	0.62862	0.93890
HK37627	0.54436	0.31541	0.67403	0.62766	0.67336	0.20392
HK37628	0.23771	0.26294	0.12936	0.75352	0.63296	0.58345
HK37629	0.93569	0.92948	0.01404	0.28524	0.25936	0.77570
HK37630	0.39973	0.91132	0.25151	0.50159	0.60029	0.09073
HK37631	0.76788	0.38418	0.62093	0.27669	0.56340	0.46289
HK37632	0.19435	0.25023	0.24007	0.50641	0.27964	0.51271
HK37633	0.55485	0.20385	0.88317	0.51242	0.58675	0.35204
HK37634	0.68399	0.20398	0.97946	0.51929	0.74562	0.36349
HK37635	0.29729	0.83081	0.42018	0.25633	0.73859	0.24390
HK37636	0.78596	0.81328	0.36411	0.69772	0.80466	0.10838
HK37637	0.56381	0.98914	0.09880	0.29595	0.99984	0.69925
HK37638	0.81944	0.32410	0.66055	0.79465	0.97137	0.32666
HK37639	0.43735	0.89020	0.33055	0.72766	0.58862	0.32965
HK37640	0.04596	0.61725	0.77385	0.54456	0.81147	0.03356
HK37641	0.26142	0.54119	0.46998	0.48875	0.07764	0.43970
HK37642	0.88018	0.38282	0.66402	0.77364	0.61250	0.31589
HK37643	0.17354	0.78098	0.17864	0.08565	0.97832	0.90754
HK37644	0.53699	0.76831	0.46406	0.82862	0.63874	0.84071
HK37645	0.44346	0.43533	0.03245	0.56873	0.01295	0.02615
HK37646	0.82941	0.88927	0.83679	0.41466	0.88822	0.03747
HK37647	0.05621	0.03507	0.84742	0.01921	0.94687	0.70466
HK37648	0.54510	0.78145	0.63470	0.75100	0.19345	0.17705
HK37649	0.59595	0.10377	0.37988	0.10926	0.59099	0.60901
HK37650	0.68486	0.46534	0.72787	0.71510	0.08628	0.41982
HK37651	0.94980	0.24765	0.38374	0.71039	0.85433	0.60740
HK37652	0.17801	0.68555	0.87262	0.74917	0.10093	0.80258
HK37653	0.32163	0.62824	0.10208	0.74251	0.14831	0.96435
HK37654	0.55707	0.79289	0.83817	0.84263	0.04676	0.14625
HK37655	0.32528	0.77919	0.60479	0.02079	0.32958	0.84678
HK37656	0.07444	0.25062	0.68952	0.07016	0.78415	0.34723
HK37657	0.42267	0.15845	0.82442	0.05291	0.25016	0.16607
HK37658	0.00227	0.07166	0.65282	0.69015	0.02604	0.35693
HK37659	0.20435	0.90513	0.97191	0.04717	0.50036	0.45584
HK37660	0.92863	0.06780	0.39839	0.02444	0.26988	0.29444
HK37661	0.63630	0.86581	0.31183	0.26242	0.93966	0.61628
HK37662	0.95951	0.52878	0.83843	0.48231	0.70355	0.83418
HK37663	0.36356	0.00003	0.47342	0.09619	0.97419	0.58936
HK37664	0.26571	0.92508	0.42395	0.86982	0.91442	0.01035
HK37665	0.84695	0.46466	0.47164	0.45664	0.28123	0.30865
HK37666	0.52185	0.44629	0.49655	0.49974	0.74541	0.76146
HK37667	0.22231	0.33837	0.70212	0.49867	0.85665	0.92113
HK37668	0.58564	0.74719	0.15258	0.00042	0.08021	0.92179
HK37669	0.48875	0.86088	0.67293	0.64548	0.18212	0.97543
HK37670	0.00607	0.55833	0.66383	0.83394	0.81080	0.33561
HK37671	0.20994	0.57211	0.86592	0.06992	0.55847	0.56447
HK37672	0.25805	0.58790	0.32118	0.67556	0.96054	0.88552
HK37673	0.96197	0.22780	0.60475	0.07956	0.51680	0.63327
HK37674	0.38071	0.83609	0.73441	0.52468	0.49347	0.70565
HK37675	0.00357	0.21711	0.59209	0.91201	0.16809	0.91383
HK37676	0.35727	0.25960	0.86378	0.75585	0.47152	0.84823
HK37677	0.90726	0.77047	0.00291	0.73813	0.27707	0.21153
HK37678	0.89192	0.62019	0.39516	0.67992	0.49616	0.80780
HK37679	0.35065	0.30446	0.96321	0.80529	0.57022	0.08529
HK37680	0.89914	0.14381	0.21721	0.24094	0.78727	0.69789
HK37681	0.76496	0.35077	0.39250	0.35856	0.90699	0.71248
HK37682	0.61870	0.52452	0.78697	0.16959	0.16977	0.67950
HK37683	0.33753	0.31761	0.26073	0.48109	0.25720	0.54249
HK37684	0.50613	0.39776	0.36686	0.23779	0.99101	0.50621
HK37685	0.74646	0.44535	0.12697	0.13323	0.17983	0.60309
HK37686	0.88338	0.93167	0.57943	0.27237	0.38970	0.68851
HK37687	0.68913	0.06210	0.74293	0.50911	0.88247	0.96049
HK37688	0.66282	0.38113	0.05229	0.06416	0.75566	0.26855
HK37689	0.03567	0.81414	0.12242	0.10092	0.93849	0.91060
HK37690	0.52694	0.72778	0.50810	0.09184	0.04399	0.21435
HK37691	0.82146	0.28343	0.52656	0.41695	0.31958	0.62234
HK37692	0.33818	0.64994	0.62099	0.20506	0.26262	0.90056
HK37693	0.82003	0.49854	0.33109	0.38414	0.16768	0.22620
HK37694	0.08861	0.49987	0.33258	0.85117	0.03174	0.57998
HK37695	0.43158	0.39173	0.71577	0.49987	0.46379	0.03575
HK37696	0.15018	0.73838	0.99655	0.09274	0.16952	0.25704
HK37697	0.99245	0.49931	0.82004	0.49678	0.01979	0.80242
HK37698	0.59008	0.90163	0.22807	0.69443	0.80652	0.37985
HK37699	0.38789	0.89737	0.74886	0.03683	0.89140	0.51509
HK37700	0.46838	0.46641	0.68896	0.12401	0.09302	0.86760
HK37701	0.43838	0.98933	0.63387	0.12449	0.82041	0.16537
HK37702	0.13478	0.53274	0.14093	0.29089	0.67156	0.08780
HK37703	0.75014	0.76620	0.76734	0.19437	0.37538	0.16981
HK37704	0.14042	0.87431	0.45221	0.54421	0.24897	0.37117
HK37705	0.75150	0.81460	0.28075	0.06433	0.04935	0.03095
HK37706	0.13325	0.94880	0.82983	0.35221	0.00249	0.29604
HK37707	0.06024	0.73545	0.47363	0.01045	0.27715	0.54417
HK37708	0.86917	0.13938	0.36439	0.13664	0.77759	0.87201
HK37709	0.40244	0.14362	0.40151	0.01384	0.38381	0.73650
HK37710	0.72744	0.28630	0.02737	0.24210	0.26173	0.49988
HK37711	0.70343	0.53673	0.42373	0.26128	0.52589	0.25114
HK37712	0.67555	0.58266	0.96418	0.18326	0.80089	0.30732
HK37713	0.89142	0.20064	0.37886	0.70203	0.87597	0.44300
HK37714	0.79029	0.58657	0.36096	0.90901	0.11402	0.73470
HK37715	0.52602	0.36968	0.12757	0.14855	0.87778	0.14391
HK37716	0.63043	0.94746	0.77877	0.09071	0.36559	0.80745
HK37717	0.89974	0.92221	0.33194	0.98776	0.54881	0.38239
HK37718	0.02917	0.73715	0.12416	0.46713	0.45393	0.86760
HK37719	0.22035	0.13320	0.06303	0.49153	0.41704	0.53109
HK37720	0.42271	0.99534	0.29890	0.81292	0.74423	0.49948
